,0
2207,313
2208,2
2209,3
2210,4
2211,1
2212,54
2213,298
2214,45
2215,16
2216,31
2217,6
2218,6
2219,120
2220,25
2221,0
2222,1
2223,1
2224,12
2225,60
2226,25
2227,23
2228,40
2229,0
2230,68
2231,9
2232,116
2233,28
2234,914
2235,12
2236,1055
2237,101
2238,1
2239,6
2240,114
2241,6
2242,2
2243,18
2244,696
2245,0
2246,66
2247,233
2248,1792
2249,59
2250,570
2251,37
2252,3918
2253,48
2254,45
2255,4944
2256,228
2257,57
2258,2
2259,232
2260,148
2261,2457
2262,25
2263,37
2264,54
2265,336
2266,22
2267,602
2268,1129
2269,6250
2270,6
2271,224
2272,94
2273,7
2274,746
2275,15
2276,28
2277,232
2278,89
2279,7
2280,97
2281,1517
2282,2992
2283,72
2284,924
2285,3649
2286,2652
2287,161
2288,12
2289,108
2290,58
2291,1341
2292,6562
2293,51
2294,2904
2295,177
2296,48
2297,17645
2298,481
2299,4
2300,605
2301,38
2302,37
2303,2
2304,98
2305,16
2306,56
2307,8
2308,3
2309,138
2310,119
2311,441
2312,33
2313,947
2314,212
2315,1011
2316,227
2317,10569
2318,488
2319,35
2320,181
2321,35
2322,221
2323,21
2324,43
2325,345
2326,220
2327,10
2328,565
2329,32
2330,54
2331,141
2332,293
2333,77
2334,254
2335,153
2336,144
2337,49
2338,156
2339,604
2340,71
2341,1351
2342,92
2343,34
2344,387
2345,39
2346,306
2347,120
2348,59
2349,206
2350,579
2351,8
2352,66
2353,116
2354,47
2355,46
2356,152
2357,127
2358,1387
2359,137
2360,511
2361,347
2362,34
2363,222
2364,353
2365,22
2366,150
2367,0
2368,8
2369,15
2370,258
2371,0
2372,9
2373,0
2374,0
2375,13
2376,4
2377,15
2378,34
2379,4
2380,0
2381,10
2382,11
2383,1
2384,0
2385,3
2386,0
2387,4
2388,1
2389,11
2390,0
2391,0
2392,4
2393,1
2394,0
2395,0
2396,19
2397,4
2398,1
2399,2
2400,32
2401,0
2402,0
2403,6
2404,9
2405,233
2406,12
2407,5
2408,1
2409,4
2410,10
2411,0
2412,1
2413,3298
2414,18
2415,17
2416,164
2417,0
2418,0
2419,34
2420,11
2421,4
2422,9
2423,1
2424,20
2425,6
2426,23
2427,86
2428,5
2429,51
2430,1
2431,39
2432,267
2433,7
2434,618
2435,83
2436,98
2437,17
2438,17
2439,27
2440,19
2441,112
2442,12
2443,8
2444,6
2445,20
2446,66
2447,16
2448,111
2449,4704
2450,5
2451,35
2452,106
2453,48
2454,109
2455,12
2456,48
2457,60
2458,12
2459,6
2460,47
2461,32
2462,26
2463,635
2464,1
2465,192
2466,11
2467,31
2468,29
2469,13
2470,29
2471,50
2472,7
2473,13
2474,17
2475,28
2476,15
2477,346
2478,415
2479,55
2480,24
2481,3
2482,25
2483,131
2484,137
2485,12
2486,107
2487,174
2488,37
2489,29
2490,79
2491,24
2492,59
2493,244
2494,3
2495,17
2496,27
2497,23
2498,13
2499,3
2500,14
2501,413
2502,191
2503,15
2504,416
2505,1057
2506,11
2507,12
2508,76
2509,4507
2510,30
2511,9
2512,60
2513,818
2514,410
2515,1423
2516,3
2517,4
2518,4
2519,21
2520,75
2521,64
2522,26
2523,27
2524,521
2525,371
2526,66
2527,26
2528,175
2529,5
2530,1
2531,2
2532,35
2533,22
2534,10
2535,6
2536,185
2537,0
2538,9
2539,298
2540,2437
2541,8
2542,0
2543,6
2544,149
2545,843
2546,441
2547,1
2548,1
2549,1
2550,57
2551,22
2552,29
2553,50
2554,37
2555,9
2556,697
2557,52
2558,6
2559,23
2560,32
2561,60
2562,42
2563,2
2564,3
2565,1
2566,1
2567,2
2568,1158
2569,5
2570,20
2571,82
2572,9
2573,1
2574,13
2575,228
2576,4
2577,22
2578,0
2579,3
2580,0
2581,22
2582,8996
2583,40
2584,154
2585,1
2586,1228
2587,17
2588,1
2589,1
2590,25
2591,5
2592,5
2593,152
2594,0
2595,283
2596,2412
2597,16
2598,6
2599,37
2600,31
2601,2
2602,5
2603,0
2604,1729
2605,12
2606,10
2607,36
2608,6
2609,758
2610,5
2611,5
2612,1
2613,7
2614,91
2615,96
2616,303
2617,185
2618,104
2619,123
2620,55
2621,2
2622,7
2623,18
2624,1
2625,134
2626,11001
2627,227
2628,11
2629,2
2630,270
2631,1
2632,55
2633,508
2634,24
2635,27
2636,26
2637,18
2638,40
2639,6
2640,0
2641,75
2642,30
2643,0
2644,4
2645,17
2646,28
2647,0
2648,504
2649,4
2650,9
2651,155
2652,97
2653,4
2654,199
2655,24
2656,0
2657,0
2658,16
2659,1
2660,0
2661,0
2662,16
2663,1
2664,132
2665,15
2666,8
2667,4
2668,9
2669,10
2670,9
2671,78
2672,23
2673,2
2674,9
2675,3
2676,0
2677,667
2678,5
2679,3
2680,108
2681,0
2682,8
2683,15
2684,3
2685,30
2686,60
2687,96
2688,67
2689,0
2690,125
2691,28
2692,1
2693,1
2694,9
2695,882
2696,515
2697,20
2698,1
2699,258
2700,45
2701,4
2702,2
2703,257
2704,43
2705,3
2706,96
2707,11
2708,173
2709,68
2710,53
2711,27
2712,52
2713,2249
2714,1
2715,3
2716,650
2717,0
2718,0
2719,46
2720,7
2721,3
2722,2
2723,7
2724,155
2725,2
2726,44
2727,5
2728,29
2729,14
2730,28
2731,1
2732,0
2733,2
2734,1
2735,183
2736,21
2737,197
2738,0
2739,24
2740,3
2741,0
2742,0
2743,0
2744,17
2745,4969
2746,234
2747,0
2748,13
2749,0
2750,315
2751,63
2752,2931
2753,13
2754,11
2755,19
2756,0
2757,6
2758,14
2759,26
2760,158
2761,475
2762,53
2763,1
2764,193
2765,519
2766,55
2767,15
2768,82
2769,6
2770,14
2771,565
2772,38
2773,3
2774,45
2775,23
2776,3
2777,4
2778,8
2779,11
2780,0
2781,26
2782,78
2783,11
2784,0
2785,414
2786,8
2787,7
2788,3
2789,7
2790,45
2791,10
2792,3
2793,6
2794,11
2795,1
2796,0
2797,4642
2798,275
2799,7
2800,8
2801,399
2802,114
2803,9
2804,1756
2805,254
2806,280
2807,0
2808,263
2809,60
2810,62
2811,15
2812,461
2813,3
2814,93
2815,7
2816,29
2817,8
2818,10
2819,55
2820,39
2821,79
2822,51
2823,758
2824,159
2825,16
2826,23
2827,26
2828,26
2829,1934
2830,100
2831,0
2832,43
2833,0
2834,33
2835,21
2836,18
2837,445
2838,15
2839,54
2840,84
2841,27
2842,23
2843,1214
2844,22
2845,5
2846,640
2847,31
2848,0
2849,54
2850,43
2851,9818
2852,302
2853,5
2854,88
2855,34
2856,274
2857,5
2858,30
2859,93
2860,31
2861,25
2862,57
2863,30
2864,301
2865,1552
2866,84
2867,3
2868,125
2869,198
2870,7
2871,60
2872,24
2873,10
2874,9
2875,2188
2876,72
2877,10
2878,36
2879,5
2880,210
2881,14
2882,70
2883,15
2884,34
2885,221
2886,23
2887,20
2888,86
2889,195
2890,14
2891,36
2892,29
2893,123
2894,70
2895,4922
2896,12
2897,13
2898,281
2899,96
2900,16
2901,479
2902,8
2903,7
2904,383
2905,15
2906,141
2907,454
2908,632
2909,7
2910,134
2911,6
2912,117
2913,53
2914,54
2915,24
2916,21
2917,71
2918,1783
2919,4
2920,13
2921,90
2922,462
2923,85
2924,3
2925,48
2926,62
2927,59
2928,49
2929,39
2930,133
2931,104
2932,185
2933,750
2934,73
2935,6
2936,78
2937,915
2938,276
2939,27
2940,247
2941,445
2942,2
2943,95
2944,7
2945,280
2946,6
2947,1090
2948,144
2949,32
2950,36
2951,300
2952,643
