,0
629,2
630,16
631,1
632,8
633,68
634,134
635,268
636,48
637,104
638,20
639,32
640,7
641,6098
642,868
643,765
644,97
645,8063
646,146
647,4
648,79
649,31
650,10
651,86
652,1505
653,219
654,195
655,45
656,561
657,51
658,5
659,18
660,7
661,21
662,17
663,93
664,39
665,35
666,11
667,204
668,206
669,44
670,12
671,1
672,1
673,48
674,1
675,265
676,3
677,644
678,1085
679,7
680,348
681,12
682,0
683,16
684,3
685,198
686,71
687,154
688,39
689,2
690,113
691,18
692,9
693,2
694,135
695,5462
696,64
697,2140
698,19
699,13
700,1361
701,497
702,29
703,24
704,309
705,32
706,96
707,1575
708,497
709,46
710,221
711,24
712,86
713,163
714,222
715,33
716,374
717,187
718,1104
719,76
720,317
721,20
722,109
723,47
724,14
725,205
726,162
727,1153
728,327
729,192
730,1154
731,167
732,392
733,27
734,377
735,62
736,48
737,43
738,131
739,1098
740,29
741,97
742,65
743,3516
744,421
745,155
746,585
747,9625
748,74
749,11
750,145
751,168
752,231
753,279
754,77
755,212
756,13
757,124
758,34
759,17
760,31
761,6
762,516
763,16
764,47
765,137
766,46
767,111
768,46
769,1247
770,119
771,371
772,18
773,34
774,81
775,34
776,20
777,389
778,24
779,8
780,261
781,10
782,165
783,76
784,12
785,166
786,52
787,76
788,26
789,229
790,40
791,8
792,7
793,118
794,14
795,12
796,40
797,1713
798,59
799,69
800,32
801,311
802,15
803,2
804,9
805,11
806,45
807,26
808,21
809,9
810,40
811,13
812,32
813,60
814,500
815,853
816,20
817,0
818,15
819,59
820,11
821,338
822,10
823,25
824,19
825,10
826,4
827,12
828,19
829,48
830,29
831,16
832,15
833,21
834,65
835,12
836,16
837,14
838,34
839,12
840,262
841,20
842,604
843,36
844,14
845,9
846,24
847,945
848,342
849,7
850,19
851,27
852,92
853,32
854,883
855,16
856,5
857,24
858,38
859,6
860,555
861,28
862,32
863,11
864,3
865,121
866,5
867,3991
868,231
869,89
870,4
871,17
872,356
873,34
874,214
875,103
876,399
877,48
878,7
879,9
880,549
881,119
882,185
883,1
884,33
885,11
886,23
887,2674
888,3
889,148
890,0
891,1
892,19
893,1
894,42
895,8
896,6
897,30
898,4
899,4
900,9
901,2
902,33
903,5
904,5
905,51
906,2
907,5
908,6
909,0
910,3
911,13
912,67
913,5
914,0
915,10
916,2
917,1481
918,1716
919,34
920,17
921,1
922,0
923,17
924,22
925,0
926,4
927,15
928,1
929,13
930,21
931,2
932,93
933,22
934,4
935,812
936,45
937,0
938,2
939,23
940,2
941,1060
942,0
943,9
944,0
945,406
946,27
947,7
948,0
949,30
950,7
951,4
952,19
953,4
954,5
955,13
956,2
957,1
958,2
959,7
960,2
961,4
962,0
963,2
964,28
965,1
966,0
967,50
968,4
969,4
970,62
971,7
972,0
973,0
974,28
975,13
976,572
977,863
978,286
979,2
980,7
981,2
982,1
983,9
984,29
985,7
986,0
987,1
988,31
989,0
990,0
991,0
992,1
993,6
994,1386
995,98
996,55
997,18
998,10
999,45
1000,9
1001,1
1002,419
1003,10
1004,39
1005,23
1006,11
1007,3
1008,17
1009,112
1010,227
1011,12
1012,50
1013,167
1014,5
1015,10
1016,9
1017,3
1018,111
1019,38
1020,5
1021,3
1022,6
1023,5
1024,320
1025,56
1026,1
1027,0
1028,707
1029,3
1030,16
1031,30
1032,4
1033,11
1034,5
1035,40
1036,163
1037,123
1038,1
1039,14
1040,7
1041,100
1042,1
1043,18
1044,21
1045,107
1046,16
1047,5
1048,220
1049,60
1050,2376
1051,57
1052,5
1053,549
1054,4
1055,8
1056,7
1057,20
1058,1
1059,0
1060,6
1061,4
1062,7
1063,8
1064,9
1065,139
1066,14
1067,99
1068,13
1069,21
1070,51
1071,2
1072,20
1073,37
1074,3
1075,9
1076,21
1077,10
1078,13
1079,5
1080,16
1081,23
1082,1
1083,507
1084,41
1085,1
1086,142
1087,68
1088,1
1089,2
1090,8
1091,19
1092,29
1093,1
1094,56
1095,0
1096,13
1097,7
1098,23
1099,36
1100,107
1101,49
1102,20
1103,11
1104,17
1105,10
1106,5
1107,11
1108,966
1109,6
1110,8
1111,32
1112,13
1113,1
1114,27
1115,360
1116,181
1117,817
1118,252
1119,126
1120,66
1121,143
1122,412
1123,2523
1124,600
1125,52
1126,4
1127,112
1128,67
1129,80
1130,249
1131,3611
1132,136
1133,193
1134,78
1135,316
1136,28
1137,407
1138,562
1139,99
1140,1743
1141,90
1142,761
1143,827
1144,50
1145,154
1146,421
1147,78
1148,122
1149,169
1150,7396
1151,1214
1152,210
1153,195
1154,708
1155,50
1156,129
1157,47
1158,551
1159,626
1160,52
1161,304
1162,841
1163,257
1164,292
1165,317
1166,1722
1167,847
1168,11
1169,667
1170,314
1171,53
1172,25
1173,420
1174,145
1175,161
1176,47
1177,209
1178,137
1179,269
1180,9
1181,1058
1182,36
1183,11
1184,132
1185,20
1186,20
1187,24
1188,98
1189,1
1190,30
1191,22
1192,50
1193,2
1194,376
1195,177
1196,3661
1197,5818
1198,328
1199,247
1200,860
1201,364
1202,1062
1203,138
1204,1857
1205,10
1206,836
1207,1867
1208,165
1209,10946
1210,14650
1211,160
1212,437
1213,73
1214,91
1215,439
1216,928
1217,207
1218,5414
1219,1297
1220,541
1221,6904
1222,26
1223,13873
1224,318
1225,5946
1226,852
1227,20829
1228,13
1229,7952
1230,7757
1231,17783
1232,10723
1233,14
1234,0
1235,216
1236,96
1237,12
1238,35
1239,1
1240,61
1241,305
1242,4
1243,614
1244,111
1245,361
1246,80
1247,15
1248,21
1249,2
1250,18
1251,142
1252,57
1253,17
1254,5
1255,183
1256,21
1257,2024
1258,18
1259,5
1260,25
1261,73
1262,171
1263,3
1264,44
1265,737
1266,146
1267,93
1268,0
1269,75
1270,535
1271,834
1272,19
1273,3602
1274,0
1275,7
1276,191
1277,11
1278,154
1279,397
1280,3
1281,8
1282,6699
1283,10
1284,54
1285,32
1286,21
1287,8
1288,81
1289,16
1290,475
1291,65
1292,5
1293,625
1294,101
1295,8257
1296,85
1297,21
1298,0
1299,11
1300,5
1301,100
1302,760
1303,11
1304,21
1305,1025
1306,456
1307,111
1308,41
1309,4
1310,239
1311,189
1312,136
1313,1339
1314,20246
1315,11
1316,7
1317,1319
1318,36
1319,14
1320,173
1321,4
1322,126
1323,14
1324,73
1325,200
1326,12
1327,49
1328,54
1329,413
1330,3
1331,0
1332,68
1333,64
1334,1232
1335,49
1336,36
1337,14
1338,17
1339,108
1340,61
1341,3
1342,7811
1343,2
1344,2
1345,32
1346,53
1347,39
1348,11
1349,487
1350,1
1351,7
1352,3
1353,1
1354,0
1355,43
1356,5
1357,40
1358,33
1359,6
1360,10
1361,130
1362,44
1363,19
1364,44
1365,235
1366,37
1367,81
1368,1508
1369,12
1370,593
1371,63
1372,12
1373,91
1374,10
1375,59
1376,9
1377,2649
1378,4
1379,4
1380,5
1381,445
1382,22
1383,1
1384,117
1385,406
1386,224
1387,16
1388,1965
1389,150
1390,0
1391,18
1392,256
1393,3
1394,17
1395,8
1396,26
1397,584
1398,64
1399,11
1400,79
1401,277
1402,6
1403,191
1404,16
1405,56
1406,296
1407,15
1408,157
1409,63
1410,118
1411,131
1412,36
1413,66
1414,141
1415,111
1416,116
1417,301
1418,145
1419,504
1420,524
1421,28
1422,21
1423,9
1424,86
1425,88
1426,251
1427,972
1428,387
1429,58
1430,0
1431,84
1432,301
1433,151
1434,41
1435,77
1436,537
1437,144
1438,130
1439,235
1440,735
1441,103
1442,412
1443,114
1444,256
1445,248
1446,177
1447,712
1448,114
1449,78
1450,252
1451,80
1452,575
1453,259
1454,177
1455,164
1456,66
1457,206
1458,50
1459,203
1460,29
1461,47
1462,25
1463,389
1464,630
1465,7
1466,96
1467,148
1468,30
1469,80
1470,27
1471,69
1472,70
1473,30
1474,52
1475,81
1476,53
1477,163
1478,165
1479,158
1480,35
1481,86
1482,106
1483,87
1484,239
1485,48
1486,27
1487,3
1488,72
1489,9
1490,0
1491,7
1492,10
1493,6
1494,139
1495,710
1496,31
1497,5
1498,27
1499,37
1500,68
1501,8
1502,5
1503,84
1504,9
1505,6
1506,20
1507,1
1508,166
1509,18
1510,61
1511,9
1512,8
1513,0
1514,3
1515,4
1516,6
1517,1
1518,0
1519,33
1520,135
1521,2
1522,26
1523,135
1524,2
1525,9
1526,11
1527,0
1528,1
1529,3
1530,6
1531,2
1532,1670
1533,36
1534,331
1535,76
1536,0
1537,3
1538,75
1539,7
1540,7
1541,81
1542,6
1543,3
1544,19
1545,3
1546,3
1547,2
1548,5
1549,0
1550,4
1551,56
1552,47
1553,0
1554,9
1555,9
1556,20
1557,16
1558,9
1559,2
1560,5
1561,0
1562,76
1563,55
1564,73
1565,4
1566,17
1567,70
1568,2
1569,34
1570,0
1571,3
1572,10
1573,18
1574,2
1575,7
1576,756
1577,2
1578,11
1579,34
1580,4688
1581,269
1582,1
1583,4
1584,100
1585,0
1586,1
1587,79
1588,4
1589,54
1590,13
1591,0
1592,9
1593,27
1594,11
1595,0
1596,17
1597,4
1598,11
1599,1784
1600,1
1601,12
1602,0
1603,4
1604,6
1605,0
1606,17
1607,0
1608,0
1609,0
1610,0
1611,4
1612,0
1613,1
1614,35
1615,150
1616,0
1617,6
1618,3
1619,0
1620,1
1621,3
1622,0
1623,6
1624,17
1625,1
1626,7
1627,0
1628,8
1629,1
1630,0
1631,39
1632,1
1633,8
1634,0
1635,0
1636,2
1637,0
1638,0
1639,0
1640,13
1641,3
1642,7
1643,0
1644,0
1645,0
1646,11
1647,1
1648,0
1649,0
1650,29
1651,0
1652,0
1653,1
1654,0
1655,91
1656,269
1657,8
1658,0
1659,0
1660,0
1661,4
1662,2
1663,0
1664,0
1665,149
1666,9
1667,47
1668,43
1669,7
1670,1
1671,1
1672,9
1673,24
1674,618
1675,32
1676,31
1677,1671
1678,1
1679,821
1680,0
1681,26
1682,406
1683,3606
1684,0
1685,5
1686,6
1687,1
1688,8
1689,45
1690,0
1691,0
1692,13
1693,0
1694,2
1695,1486
1696,54
1697,0
1698,0
1699,1
1700,1
1701,0
1702,42
1703,6
1704,6
1705,11
1706,2
1707,0
1708,9
1709,10
1710,1165
1711,48
1712,0
1713,0
1714,0
1715,307
1716,33
1717,11
1718,4
1719,3
1720,1
1721,7
1722,0
1723,0
1724,20
1725,3
1726,568
1727,10
1728,5
1729,1
1730,0
1731,493
1732,507
1733,32
1734,78
1735,27
1736,0
1737,4
1738,0
1739,19
1740,0
1741,1
1742,36
1743,4
1744,29
1745,14
1746,5
1747,0
1748,36
1749,7
1750,6444
1751,30
1752,24
1753,0
1754,0
1755,78
1756,20
1757,2
1758,57
1759,4
1760,61
1761,0
1762,1
1763,1553
1764,4
1765,93
1766,57
1767,47
1768,55
1769,5
1770,74
1771,2263
1772,333
1773,1267
1774,263
1775,17
1776,2114
1777,18271
1778,4525
1779,6351
1780,613
1781,2264
1782,17597
1783,2182
1784,18301
1785,980
1786,6777
1787,15606
1788,8159
1789,6343
1790,8593
1791,16030
1792,606
1793,4531
1794,1101
1795,15698
1796,1157
1797,1445
1798,2
1799,44
1800,136
1801,5
1802,52
1803,0
1804,431
1805,20
1806,15
1807,20
1808,1
1809,1
1810,26
1811,2
1812,6
1813,8
1814,2384
1815,0
1816,18
1817,5
1818,41
1819,37
1820,559
1821,1669
1822,15
1823,137
1824,1
1825,50
1826,25
1827,23
1828,4
1829,74
1830,-2
1831,1836
1832,45
1833,44984
1834,558
1835,86
1836,87
1837,82
1838,135
1839,130
1840,96
1841,385
1842,39
1843,78
1844,3893
1845,5939
1846,37
1847,21
1848,205
1849,199
1850,234
1851,5
1852,106
1853,72
1854,55631
1855,20
1856,117
1857,314
1858,2832
1859,84
1860,40213
1861,26419
1862,1001
1863,990
1864,2096
1865,199
1866,10349
1867,214
1868,108
1869,71
1870,1241
1871,61861
1872,477
1873,13501
1874,12769
1875,202
1876,472
1877,671
1878,47
1879,11
1880,58
1881,242
1882,39034
1883,1368
1884,124
1885,158
1886,1669
1887,254
1888,236
1889,113
1890,33336
1891,82
1892,39
1893,297
1894,30
1895,14
1896,61
1897,36
1898,2
1899,33
1900,120
1901,96
1902,83
1903,309
1904,332
1905,460
1906,118
1907,3
1908,35
1909,58
1910,167
1911,606
1912,21
1913,17
1914,5
1915,80
1916,320
1917,191
1918,627
1919,13
1920,18
1921,386
1922,83
1923,716
1924,1442
1925,191
1926,1082
1927,156
1928,263
1929,23
1930,2
1931,277
1932,70
1933,1144
1934,163
1935,283
1936,46
1937,330
1938,82
1939,220
1940,1
1941,245
1942,28
1943,407
1944,26
1945,404
1946,206
1947,64
1948,53
1949,25
1950,2
1951,63
1952,3852
1953,10
1954,98
1955,187
1956,193
1957,173
1958,145
1959,100
1960,321
1961,9
1962,103
1963,75
1964,24
1965,43
1966,282
1967,35
1968,647
1969,161
1970,710
1971,86
1972,628
1973,175
1974,430
1975,71
1976,57
1977,67
1978,194
1979,11
1980,12
1981,4
1982,436
1983,279
1984,1580
1985,57
1986,27
1987,15
1988,1096
1989,492
1990,339
1991,167
1992,13
1993,0
1994,4
1995,1
1996,0
1997,2
1998,1
1999,5
2000,125
2001,1659
2002,0
2003,0
2004,1
2005,13
2006,4
2007,4
2008,1
2009,0
2010,327
2011,2
2012,1
2013,0
2014,0
2015,0
2016,0
2017,2
2018,1
2019,16
2020,7
2021,5
2022,60
2023,39
2024,1
2025,1
2026,6
2027,3
2028,8
2029,8
2030,1
2031,21
2032,5
2033,3
2034,0
2035,2
2036,3
2037,60
2038,1
2039,22
2040,0
2041,11
2042,13
2043,36
2044,3
2045,24
2046,9
2047,211
2048,20
2049,310
2050,17
2051,70
2052,413
2053,28
2054,851
2055,30
2056,27
2057,237
2058,205
2059,43
2060,690
2061,28
2062,110
2063,4194
2064,164
2065,33
2066,321
2067,166
2068,258
2069,40
2070,5662
2071,40
2072,7
2073,273
2074,101
2075,34
2076,2606
2077,50
2078,45
2079,10
2080,15
2081,20
2082,68
2083,32
2084,56
2085,13
2086,67
2087,24
2088,298
2089,30
2090,229
2091,37
2092,672
2093,2198
2094,152
2095,1402
2096,2754
2097,328
2098,6
2099,205
2100,359
2101,78
2102,651
2103,5
2104,104
2105,50
2106,6
2107,96
2108,14
2109,18
2110,2004
2111,6
2112,322
2113,35
2114,88
2115,197
2116,68
2117,72
2118,15
2119,20
2120,41
2121,716
2122,1367
2123,563
2124,336
2125,49
2126,6
2127,19
2128,358
2129,119
2130,266
2131,55
2132,286
2133,39
2134,85
2135,1
2136,1
2137,24
2138,6
2139,6
2140,24
2141,154
2142,129
2143,28
2144,28
2145,26
2146,1
2147,502
2148,1
2149,281
2150,5
2151,15
2152,93
2153,12
2154,98
2155,2
2156,0
2157,26
2158,17
2159,86
2160,2
2161,64
2162,0
2163,1
2164,6
2165,0
2166,24
2167,3
2168,3
2169,50
2170,11
2171,6
2172,5
2173,14
2174,22
2175,19
2176,15
2177,100
2178,34
2179,11
2180,6
2181,8
2182,30
2183,3
2184,43
2185,7
2186,23
2187,4
2188,1259
2189,26
2190,96
2191,35
2192,29
2193,45
2194,41
2195,13
2196,59
2197,2
2198,0
2199,79
2200,26
2201,14
2202,38
2203,905
2204,23
2205,994
2206,147
2207,313
2208,2
2209,3
2210,4
2211,1
2212,54
2213,305
2214,45
2215,16
2216,31
2217,6
2218,7
2219,122
2220,26
2221,0
2222,1
2223,1
2224,14
2225,64
2226,28
2227,23
2228,43
2229,0
2230,68
2231,10
2232,116
2233,32
2234,929
2235,12
2236,1098
2237,101
2238,1
2239,6
2240,114
2241,6
2242,2
2243,21
2244,723
2245,0
2246,69
2247,240
2248,1880
2249,62
2250,582
2251,39
2252,4045
2253,49
2254,46
2255,5008
2256,228
2257,57
2258,2
2259,232
2260,152
2261,2599
2262,26
2263,38
2264,55
2265,336
2266,27
2267,621
2268,1216
2269,6347
2270,6
2271,242
2272,94
2273,7
2274,760
2275,15
2276,28
2277,232
2278,90
2279,7
2280,97
2281,1530
2282,3089
2283,77
2284,945
2285,3740
2286,2688
2287,161
2288,12
2289,108
2290,58
2291,1341
2292,6896
2293,51
2294,3060
2295,187
2296,52
2297,18145
2298,481
2299,4
2300,617
2301,39
2302,37
2303,3
2304,111
2305,17
2306,57
2307,8
2308,3
2309,139
2310,119
2311,443
2312,34
2313,991
2314,224
2315,1051
2316,244
2317,11121
2318,501
2319,39
2320,192
2321,35
2322,235
2323,21
2324,44
2325,357
2326,228
2327,10
2328,582
2329,34
2330,62
2331,149
2332,293
2333,86
2334,274
2335,157
2336,165
2337,51
2338,168
2339,635
2340,75
2341,1376
2342,92
2343,36
2344,410
2345,39
2346,325
2347,129
2348,66
2349,211
2350,593
2351,8
2352,68
2353,128
2354,54
2355,49
2356,167
2357,135
2358,1450
2359,141
2360,532
2361,364
2362,36
2363,227
2364,379
2365,24
2366,179
2367,0
2368,8
2369,16
2370,266
2371,0
2372,12
2373,0
2374,0
2375,15
2376,4
2377,15
2378,35
2379,4
2380,0
2381,10
2382,13
2383,1
2384,0
2385,3
2386,0
2387,4
2388,1
2389,13
2390,0
2391,0
2392,4
2393,1
2394,0
2395,0
2396,19
2397,4
2398,1
2399,2
2400,34
2401,0
2402,0
2403,8
2404,11
2405,238
2406,13
2407,5
2408,1
2409,4
2410,13
2411,0
2412,1
2413,3319
2414,19
2415,21
2416,190
2417,0
2418,0
2419,34
2420,12
2421,5
2422,10
2423,1
2424,23
2425,6
2426,24
2427,89
2428,5
2429,51
2430,1
2431,39
2432,285
2433,7
2434,618
2435,88
2436,111
2437,17
2438,17
2439,27
2440,19
2441,116
2442,12
2443,9
2444,7
2445,20
2446,69
2447,16
2448,111
2449,5015
2450,5
2451,37
2452,109
2453,50
2454,112
2455,12
2456,51
2457,62
2458,12
2459,6
2460,49
2461,32
2462,30
2463,691
2464,1
2465,197
2466,12
2467,31
2468,30
2469,15
2470,30
2471,58
2472,8
2473,13
2474,17
2475,28
2476,16
2477,367
2478,415
2479,55
2480,29
2481,3
2482,25
2483,142
2484,137
2485,12
2486,112
2487,174
2488,40
2489,31
2490,88
2491,27
2492,61
2493,262
2494,3
2495,17
2496,27
2497,23
2498,17
2499,3
2500,15
2501,434
2502,219
2503,16
2504,432
2505,1126
2506,12
2507,12
2508,80
2509,4781
2510,32
2511,10
2512,60
2513,866
2514,449
2515,1423
2516,4
2517,4
2518,4
2519,23
2520,75
2521,64
2522,26
2523,31
2524,537
2525,389
2526,71
2527,26
2528,199
2529,5
2530,1
2531,3
2532,35
2533,25
2534,13
2535,6
2536,196
2537,0
2538,9
2539,323
2540,2605
2541,9
2542,0
2543,6
2544,176
2545,891
2546,462
2547,1
2548,1
2549,1
2550,58
2551,24
2552,35
2553,58
2554,37
2555,9
2556,746
2557,55
2558,6
2559,25
2560,32
2561,64
2562,44
2563,2
2564,3
2565,1
2566,1
2567,3
2568,1243
2569,5
2570,22
2571,90
2572,11
2573,1
2574,14
2575,230
2576,4
2577,22
2578,0
2579,3
2580,0
2581,25
2582,9461
2583,40
2584,160
2585,1
2586,1314
2587,17
2588,1
2589,1
2590,25
2591,5
2592,6
2593,152
2594,0
2595,309
2596,2594
2597,16
2598,6
2599,39
2600,34
2601,2
2602,6
2603,0
2604,1775
2605,13
2606,10
2607,37
2608,7
2609,787
2610,5
2611,5
2612,1
2613,7
2614,113
2615,96
2616,321
2617,203
2618,114
2619,128
2620,57
2621,2
2622,7
2623,18
2624,1
2625,138
2626,11786
2627,239
2628,11
2629,3
2630,294
2631,1
2632,57
2633,536
2634,24
2635,27
2636,27
2637,22
2638,53
2639,8
2640,0
2641,80
2642,34
2643,0
2644,4
2645,19
2646,28
2647,0
2648,522
2649,4
2650,9
2651,163
2652,137
2653,4
2654,199
2655,27
2656,0
2657,0
2658,18
2659,1
2660,0
2661,0
2662,16
2663,1
2664,140
2665,16
2666,8
2667,4
2668,10
2669,13
2670,10
2671,90
2672,24
2673,2
2674,9
2675,3
2676,0
2677,677
2678,6
2679,3
2680,117
2681,0
2682,8
2683,16
2684,3
2685,30
2686,66
2687,106
2688,71
2689,0
2690,126
2691,28
2692,1
2693,1
2694,9
2695,935
2696,644
2697,20
2698,1
2699,270
2700,49
2701,4
2702,2
2703,274
2704,49
2705,3
2706,98
2707,12
2708,175
2709,75
2710,55
2711,30
2712,54
2713,2282
2714,1
2715,3
2716,655
2717,0
2718,0
2719,51
2720,7
2721,3
2722,2
2723,8
2724,167
2725,3
2726,45
2727,6
2728,33
2729,14
2730,32
2731,1
2732,0
2733,3
2734,1
2735,188
2736,24
2737,199
2738,0
2739,28
2740,3
2741,0
2742,0
2743,0
2744,18
2745,5337
2746,234
2747,0
2748,13
2749,0
2750,315
2751,67
2752,3075
2753,13
2754,11
2755,23
2756,0
2757,7
2758,16
2759,29
2760,160
2761,544
2762,56
2763,1
2764,195
2765,531
2766,57
2767,15
2768,84
2769,7
2770,15
2771,586
2772,38
2773,3
2774,45
2775,26
2776,3
2777,4
2778,8
2779,11
2780,0
2781,26
2782,91
2783,11
2784,0
2785,447
2786,8
2787,7
2788,3
2789,8
2790,50
2791,10
2792,3
2793,6
2794,11
2795,1
2796,0
2797,4892
2798,286
2799,9
2800,8
2801,413
2802,122
2803,9
2804,1820
2805,265
2806,299
2807,0
2808,271
2809,60
2810,63
2811,15
2812,461
2813,3
2814,93
2815,7
2816,29
2817,8
2818,10
2819,55
2820,39
2821,79
2822,51
2823,824
2824,170
2825,16
2826,25
2827,27
2828,31
2829,2045
2830,101
2831,0
2832,46
2833,0
2834,33
2835,26
2836,18
2837,456
2838,17
2839,55
2840,86
2841,27
2842,23
2843,1299
2844,25
2845,5
2846,665
2847,31
2848,0
2849,54
2850,46
2851,10270
2852,308
2853,6
2854,88
2855,35
2856,300
2857,5
2858,30
2859,95
2860,33
2861,25
2862,67
2863,30
2864,304
2865,1611
2866,84
2867,3
2868,126
2869,204
2870,8
2871,61
2872,26
2873,10
2874,9
2875,2188
2876,75
2877,11
2878,36
2879,5
2880,215
2881,14
2882,71
2883,15
2884,34
2885,227
2886,25
2887,22
2888,89
2889,212
2890,17
2891,39
2892,31
2893,127
2894,70
2895,5086
2896,14
2897,13
2898,281
2899,102
2900,16
2901,514
2902,8
2903,7
2904,422
2905,15
2906,141
2907,454
2908,632
2909,7
2910,140
2911,7
2912,129
2913,53
2914,58
2915,24
2916,21
2917,72
2918,1952
2919,4
2920,13
2921,91
2922,490
2923,86
2924,3
2925,51
2926,73
2927,61
2928,55
2929,42
2930,133
2931,107
2932,192
2933,766
2934,76
2935,7
2936,80
2937,915
2938,288
2939,31
2940,260
2941,468
2942,2
2943,100
2944,7
2945,292
2946,6
2947,1128
2948,149
2949,34
2950,36
2951,312
