,0
629,2
630,15
631,1
632,8
633,67
634,134
635,241
636,48
637,104
638,20
639,31
640,7
641,5948
642,800
643,735
644,94
645,7817
646,140
647,4
648,73
649,31
650,10
651,83
652,1484
653,214
654,188
655,43
656,545
657,51
658,5
659,17
660,7
661,18
662,16
663,93
664,39
665,34
666,10
667,193
668,187
669,40
670,12
671,1
672,1
673,41
674,1
675,265
676,3
677,639
678,1038
679,7
680,335
681,12
682,0
683,16
684,3
685,193
686,70
687,140
688,38
689,2
690,113
691,18
692,9
693,2
694,134
695,5261
696,57
697,2004
698,18
699,12
700,1361
701,487
702,25
703,20
704,299
705,32
706,96
707,1575
708,471
709,41
710,221
711,23
712,83
713,163
714,222
715,33
716,359
717,187
718,1070
719,70
720,316
721,18
722,109
723,47
724,14
725,195
726,162
727,1109
728,327
729,188
730,1128
731,167
732,376
733,26
734,365
735,62
736,46
737,42
738,128
739,1098
740,26
741,97
742,62
743,3346
744,415
745,144
746,585
747,9353
748,74
749,9
750,134
751,159
752,231
753,270
754,74
755,191
756,13
757,124
758,34
759,17
760,26
761,6
762,494
763,16
764,39
765,134
766,44
767,111
768,45
769,1216
770,119
771,319
772,17
773,31
774,79
775,33
776,18
777,378
778,24
779,8
780,254
781,10
782,150
783,71
784,12
785,165
786,51
787,75
788,26
789,229
790,38
791,7
792,6
793,118
794,13
795,12
796,39
797,1699
798,56
799,67
800,31
801,311
802,15
803,2
804,9
805,11
806,45
807,22
808,21
809,8
810,38
811,13
812,31
813,60
814,485
815,853
816,20
817,0
818,15
819,57
820,11
821,325
822,8
823,25
824,18
825,8
826,4
827,12
828,19
829,46
830,24
831,14
832,15
833,19
834,65
835,12
836,13
837,14
838,33
839,11
840,256
841,19
842,604
843,36
844,14
845,8
846,22
847,945
848,339
849,7
850,19
851,26
852,84
853,30
854,878
855,16
856,5
857,24
858,35
859,6
860,545
861,27
862,32
863,10
864,3
865,118
866,5
867,3827
868,220
869,88
870,4
871,17
872,339
873,33
874,210
875,96
876,399
877,43
878,6
879,9
880,523
881,113
882,185
883,1
884,29
885,11
886,23
887,2674
888,3
889,124
890,0
891,1
892,19
893,1
894,37
895,8
896,6
897,30
898,4
899,4
900,9
901,2
902,30
903,5
904,4
905,51
906,1
907,4
908,6
909,0
910,3
911,12
912,63
913,5
914,0
915,9
916,2
917,1436
918,1611
919,34
920,16
921,1
922,0
923,17
924,22
925,0
926,3
927,15
928,1
929,13
930,18
931,1
932,90
933,22
934,4
935,787
936,44
937,0
938,2
939,23
940,2
941,1060
942,0
943,8
944,0
945,386
946,27
947,7
948,0
949,25
950,7
951,3
952,19
953,4
954,4
955,13
956,2
957,1
958,2
959,7
960,2
961,4
962,0
963,2
964,25
965,1
966,0
967,50
968,4
969,4
970,62
971,7
972,0
973,0
974,28
975,13
976,562
977,837
978,273
979,2
980,6
981,2
982,1
983,9
984,27
985,6
986,0
987,1
988,31
989,0
990,0
991,0
992,1
993,6
994,1317
995,95
996,55
997,15
998,10
999,44
1000,8
1001,1
1002,395
1003,10
1004,39
1005,23
1006,11
1007,3
1008,17
1009,109
1010,227
1011,12
1012,48
1013,151
1014,5
1015,7
1016,9
1017,2
1018,101
1019,38
1020,5
1021,3
1022,5
1023,5
1024,308
1025,56
1026,1
1027,0
1028,652
1029,3
1030,16
1031,25
1032,4
1033,11
1034,5
1035,39
1036,158
1037,123
1038,1
1039,14
1040,7
1041,98
1042,1
1043,18
1044,21
1045,107
1046,16
1047,5
1048,220
1049,60
1050,2220
1051,57
1052,5
1053,541
1054,4
1055,8
1056,7
1057,20
1058,1
1059,0
1060,6
1061,4
1062,7
1063,8
1064,9
1065,123
1066,14
1067,89
1068,13
1069,21
1070,47
1071,2
1072,19
1073,37
1074,3
1075,8
1076,21
1077,10
1078,13
1079,4
1080,16
1081,22
1082,1
1083,445
1084,38
1085,1
1086,137
1087,68
1088,1
1089,2
1090,8
1091,19
1092,28
1093,1
1094,56
1095,0
1096,13
1097,7
1098,23
1099,36
1100,107
1101,49
1102,17
1103,11
1104,17
1105,10
1106,5
1107,10
1108,940
1109,6
1110,8
1111,32
1112,13
1113,1
1114,26
1115,360
1116,181
1117,815
1118,242
1119,115
1120,61
1121,143
1122,395
1123,2425
1124,589
1125,52
1126,3
1127,112
1128,63
1129,80
1130,241
1131,3486
1132,115
1133,193
1134,76
1135,312
1136,28
1137,401
1138,562
1139,99
1140,7406
1141,74
1142,691
1143,772
1144,48
1145,140
1146,405
1147,77
1148,122
1149,155
1150,6717
1151,1149
1152,207
1153,190
1154,680
1155,48
1156,126
1157,41
1158,551
1159,626
1160,52
1161,304
1162,841
1163,253
1164,292
1165,305
1166,1715
1167,836
1168,10
1169,643
1170,302
1171,53
1172,24
1173,408
1174,141
1175,158
1176,44
1177,202
1178,137
1179,253
1180,8
1181,1058
1182,36
1183,11
1184,132
1185,20
1186,20
1187,24
1188,98
1189,1
1190,29
1191,21
1192,50
1193,2
1194,364
1195,177
1196,3449
1197,5599
1198,314
1199,245
1200,822
1201,349
1202,1013
1203,131
1204,1779
1205,10
1206,795
1207,1743
1208,159
1209,10479
1210,14102
1211,151
1212,399
1213,73
1214,83
1215,414
1216,899
1217,193
1218,5059
1219,1288
1220,539
1221,6787
1222,26
1223,13740
1224,317
1225,5849
1226,844
1227,20757
1228,13
1229,7881
1230,7669
1231,17562
1232,10657
1233,12
1234,0
1235,212
1236,96
1237,12
1238,33
1239,1
1240,61
1241,294
1242,4
1243,598
1244,105
1245,352
1246,79
1247,15
1248,21
1249,2
1250,17
1251,142
1252,57
1253,17
1254,5
1255,177
1256,21
1257,1955
1258,18
1259,5
1260,23
1261,73
1262,171
1263,3
1264,42
1265,717
1266,145
1267,89
1268,0
1269,75
1270,437
1271,810
1272,19
1273,3398
1274,0
1275,5
1276,191
1277,11
1278,147
1279,397
1280,3
1281,6
1282,6476
1283,10
1284,54
1285,31
1286,20
1287,8
1288,80
1289,16
1290,460
1291,65
1292,5
1293,606
1294,97
1295,8257
1296,85
1297,21
1298,0
1299,11
1300,5
1301,100
1302,717
1303,11
1304,21
1305,1002
1306,429
1307,109
1308,39
1309,4
1310,235
1311,184
1312,131
1313,1339
1314,19778
1315,11
1316,7
1317,1266
1318,36
1319,13
1320,171
1321,3
1322,122
1323,14
1324,73
1325,186
1326,12
1327,43
1328,50
1329,401
1330,3
1331,0
1332,66
1333,57
1334,1185
1335,47
1336,36
1337,13
1338,17
1339,96
1340,60
1341,3
1342,7569
1343,2
1344,1
1345,32
1346,53
1347,39
1348,11
1349,473
1350,1
1351,7
1352,3
1353,1
1354,0
1355,43
1356,5
1357,36
1358,29
1359,5
1360,9
1361,122
1362,44
1363,17
1364,40
1365,215
1366,36
1367,74
1368,1475
1369,11
1370,579
1371,62
1372,12
1373,85
1374,10
1375,59
1376,8
1377,2611
1378,4
1379,3
1380,5
1381,411
1382,21
1383,1
1384,115
1385,379
1386,224
1387,13
1388,1965
1389,148
1390,0
1391,17
1392,256
1393,3
1394,17
1395,8
1396,24
1397,562
1398,59
1399,11
1400,78
1401,269
1402,6
1403,190
1404,14
1405,56
1406,277
1407,14
1408,148
1409,62
1410,111
1411,127
1412,34
1413,62
1414,135
1415,104
1416,113
1417,286
1418,141
1419,495
1420,514
1421,27
1422,20
1423,9
1424,83
1425,88
1426,246
1427,920
1428,371
1429,52
1430,0
1431,84
1432,301
1433,146
1434,39
1435,75
1436,524
1437,131
1438,125
1439,227
1440,696
1441,99
1442,394
1443,114
1444,250
1445,248
1446,177
1447,687
1448,112
1449,76
1450,252
1451,80
1452,575
1453,247
1454,170
1455,150
1456,63
1457,206
1458,49
1459,203
1460,28
1461,41
1462,25
1463,369
1464,623
1465,7
1466,94
1467,133
1468,30
1469,77
1470,25
1471,69
1472,70
1473,26
1474,52
1475,77
1476,51
1477,158
1478,165
1479,147
1480,35
1481,86
1482,106
1483,83
1484,224
1485,45
1486,27
1487,3
1488,67
1489,9
1490,0
1491,7
1492,10
1493,6
1494,130
1495,656
1496,28
1497,5
1498,26
1499,37
1500,68
1501,7
1502,5
1503,82
1504,9
1505,6
1506,20
1507,1
1508,158
1509,18
1510,61
1511,9
1512,8
1513,0
1514,2
1515,4
1516,6
1517,1
1518,0
1519,31
1520,135
1521,2
1522,21
1523,119
1524,2
1525,8
1526,10
1527,0
1528,1
1529,3
1530,5
1531,2
1532,1627
1533,34
1534,331
1535,73
1536,0
1537,3
1538,70
1539,7
1540,7
1541,81
1542,6
1543,3
1544,18
1545,2
1546,3
1547,2
1548,5
1549,0
1550,4
1551,54
1552,47
1553,0
1554,8
1555,9
1556,17
1557,16
1558,9
1559,2
1560,5
1561,0
1562,76
1563,48
1564,71
1565,4
1566,15
1567,68
1568,2
1569,34
1570,0
1571,3
1572,10
1573,18
1574,2
1575,7
1576,756
1577,2
1578,9
1579,32
1580,4651
1581,269
1582,1
1583,4
1584,94
1585,0
1586,1
1587,75
1588,4
1589,54
1590,13
1591,0
1592,9
1593,26
1594,10
1595,0
1596,17
1597,4
1598,11
1599,1772
1600,1
1601,9
1602,0
1603,4
1604,6
1605,0
1606,17
1607,0
1608,0
1609,0
1610,0
1611,4
1612,0
1613,1
1614,35
1615,148
1616,0
1617,6
1618,3
1619,0
1620,1
1621,3
1622,0
1623,6
1624,17
1625,1
1626,7
1627,0
1628,8
1629,1
1630,0
1631,39
1632,1
1633,8
1634,0
1635,0
1636,2
1637,0
1638,0
1639,0
1640,13
1641,3
1642,7
1643,0
1644,0
1645,0
1646,11
1647,1
1648,0
1649,0
1650,29
1651,0
1652,0
1653,1
1654,0
1655,90
1656,266
1657,8
1658,0
1659,0
1660,0
1661,3
1662,2
1663,0
1664,0
1665,149
1666,9
1667,46
1668,40
1669,7
1670,1
1671,1
1672,9
1673,24
1674,597
1675,32
1676,31
1677,1671
1678,1
1679,821
1680,0
1681,25
1682,406
1683,3606
1684,0
1685,5
1686,6
1687,1
1688,8
1689,43
1690,0
1691,0
1692,13
1693,0
1694,2
1695,1472
1696,54
1697,0
1698,0
1699,1
1700,1
1701,0
1702,39
1703,6
1704,6
1705,11
1706,2
1707,0
1708,9
1709,10
1710,1126
1711,48
1712,0
1713,0
1714,0
1715,307
1716,33
1717,11
1718,4
1719,3
1720,1
1721,6
1722,0
1723,0
1724,20
1725,3
1726,546
1727,10
1728,5
1729,1
1730,0
1731,493
1732,507
1733,32
1734,75
1735,27
1736,0
1737,4
1738,0
1739,19
1740,0
1741,1
1742,36
1743,3
1744,28
1745,14
1746,5
1747,0
1748,35
1749,7
1750,6277
1751,29
1752,22
1753,0
1754,0
1755,78
1756,20
1757,2
1758,56
1759,4
1760,61
1761,0
1762,1
1763,1460
1764,4
1765,90
1766,57
1767,47
1768,54
1769,5
1770,73
1771,2180
1772,327
1773,1253
1774,261
1775,17
1776,2077
1777,18023
1778,4435
1779,6225
1780,604
1781,2071
1782,17382
1783,2130
1784,18107
1785,977
1786,6601
1787,15518
1788,8009
1789,6343
1790,8493
1791,15938
1792,588
1793,4500
1794,1098
1795,15371
1796,1147
1797,1404
1798,2
1799,42
1800,134
1801,5
1802,50
1803,0
1804,431
1805,19
1806,15
1807,20
1808,1
1809,1
1810,24
1811,2
1812,6
1813,7
1814,2270
1815,0
1816,17
1817,5
1818,39
1819,37
1820,552
1821,1654
1822,14
1823,137
1824,1
1825,49
1826,24
1827,23
1828,3
1829,73
1830,-2
1831,1789
1832,45
1833,44442
1834,528
1835,82
1836,80
1837,78
1838,135
1839,125
1840,96
1841,385
1842,39
1843,78
1844,3870
1845,5742
1846,37
1847,20
1848,197
1849,195
1850,234
1851,5
1852,106
1853,72
1854,54859
1855,20
1856,117
1857,314
1858,2795
1859,83
1860,39929
1861,26313
1862,968
1863,925
1864,2032
1865,199
1866,10349
1867,210
1868,105
1869,70
1870,1229
1871,61861
1872,463
1873,13214
1874,12769
1875,200
1876,465
1877,671
1878,47
1879,11
1880,54
1881,242
1882,39034
1883,1334
1884,124
1885,155
1886,1645
1887,252
1888,225
1889,110
1890,33336
1891,82
1892,39
1893,281
1894,28
1895,14
1896,56
1897,34
1898,2
1899,33
1900,115
1901,91
1902,79
1903,275
1904,332
1905,450
1906,111
1907,3
1908,35
1909,54
1910,167
1911,588
1912,21
1913,16
1914,5
1915,72
1916,301
1917,185
1918,604
1919,13
1920,18
1921,363
1922,79
1923,707
1924,1356
1925,191
1926,1007
1927,153
1928,251
1929,23
1930,2
1931,259
1932,66
1933,1105
1934,153
1935,278
1936,42
1937,319
1938,72
1939,214
1940,1
1941,235
1942,26
1943,365
1944,26
1945,373
1946,194
1947,61
1948,52
1949,18
1950,2
1951,61
1952,3481
1953,8
1954,93
1955,151
1956,184
1957,164
1958,142
1959,95
1960,316
1961,9
1962,100
1963,74
1964,23
1965,39
1966,267
1967,35
1968,625
1969,153
1970,677
1971,72
1972,612
1973,171
1974,402
1975,69
1976,54
1977,58
1978,173
1979,10
1980,12
1981,4
1982,407
1983,266
1984,1516
1985,52
1986,27
1987,14
1988,1053
1989,492
1990,329
1991,148
1992,10
1993,0
1994,4
1995,1
1996,0
1997,2
1998,1
1999,5
2000,123
2001,1601
2002,0
2003,0
2004,1
2005,13
2006,4
2007,4
2008,1
2009,0
2010,327
2011,2
2012,1
2013,0
2014,0
2015,0
2016,0
2017,2
2018,1
2019,16
2020,7
2021,5
2022,60
2023,39
2024,1
2025,1
2026,6
2027,3
2028,8
2029,8
2030,1
2031,19
2032,5
2033,3
2034,0
2035,2
2036,3
2037,60
2038,1
2039,18
2040,0
2041,10
2042,13
2043,36
2044,3
2045,24
2046,8
2047,201
2048,19
2049,310
2050,17
2051,64
2052,403
2053,25
2054,826
2055,29
2056,27
2057,231
2058,198
2059,43
2060,678
2061,28
2062,110
2063,4135
2064,156
2065,33
2066,303
2067,163
2068,250
2069,37
2070,5486
2071,35
2072,7
2073,261
2074,100
2075,33
2076,2508
2077,48
2078,42
2079,10
2080,15
2081,19
2082,68
2083,29
2084,55
2085,12
2086,65
2087,23
2088,287
2089,28
2090,213
2091,37
2092,663
2093,2158
2094,144
2095,1349
2096,2754
2097,310
2098,6
2099,200
2100,359
2101,74
2102,616
2103,5
2104,104
2105,46
2106,5
2107,96
2108,13
2109,18
2110,2004
2111,6
2112,311
2113,31
2114,88
2115,189
2116,67
2117,71
2118,15
2119,19
2120,41
2121,701
2122,1310
2123,542
2124,319
2125,46
2126,6
2127,19
2128,344
2129,119
2130,255
2131,51
2132,278
2133,37
2134,81
2135,1
2136,1
2137,24
2138,6
2139,6
2140,23
2141,152
2142,127
2143,28
2144,28
2145,26
2146,1
2147,488
2148,1
2149,273
2150,5
2151,15
2152,93
2153,12
2154,98
2155,2
2156,0
2157,26
2158,16
2159,83
2160,2
2161,64
2162,0
2163,1
2164,6
2165,0
2166,24
2167,3
2168,3
2169,50
2170,11
2171,6
2172,5
2173,14
2174,22
2175,19
2176,15
2177,100
2178,33
2179,11
2180,6
2181,8
2182,30
2183,3
2184,40
2185,7
2186,23
2187,3
2188,1222
2189,23
2190,92
2191,35
2192,29
2193,45
2194,41
2195,12
2196,58
2197,2
2198,0
2199,79
2200,23
2201,14
2202,38
2203,905
2204,23
2205,958
2206,147
2207,313
2208,2
2209,3
2210,4
2211,1
2212,54
2213,299
2214,45
2215,16
2216,31
2217,6
2218,6
2219,120
2220,25
2221,0
2222,1
2223,1
2224,13
2225,64
2226,25
2227,23
2228,40
2229,0
2230,68
2231,10
2232,116
2233,28
2234,921
2235,12
2236,1098
2237,101
2238,1
2239,6
2240,114
2241,6
2242,2
2243,20
2244,702
2245,0
2246,67
2247,233
2248,1792
2249,61
2250,570
2251,38
2252,3926
2253,48
2254,46
2255,4944
2256,228
2257,57
2258,2
2259,232
2260,148
2261,2511
2262,25
2263,37
2264,54
2265,336
2266,23
2267,612
2268,1177
2269,6296
2270,6
2271,232
2272,94
2273,7
2274,760
2275,15
2276,28
2277,232
2278,90
2279,7
2280,97
2281,1517
2282,3019
2283,72
2284,934
2285,3740
2286,2688
2287,161
2288,12
2289,108
2290,58
2291,1341
2292,6756
2293,51
2294,2973
2295,181
2296,52
2297,17929
2298,481
2299,4
2300,605
2301,39
2302,37
2303,2
2304,98
2305,16
2306,56
2307,8
2308,3
2309,138
2310,119
2311,441
2312,33
2313,955
2314,224
2315,1029
2316,234
2317,10865
2318,489
2319,35
2320,183
2321,35
2322,221
2323,21
2324,43
2325,345
2326,220
2327,10
2328,582
2329,32
2330,59
2331,149
2332,293
2333,77
2334,260
2335,154
2336,150
2337,49
2338,164
2339,614
2340,71
2341,1359
2342,92
2343,34
2344,390
2345,39
2346,310
2347,127
2348,59
2349,210
2350,580
2351,8
2352,67
2353,128
2354,51
2355,49
2356,161
2357,127
2358,1400
2359,137
2360,530
2361,358
2362,35
2363,227
2364,365
2365,22
2366,161
2367,0
2368,8
2369,15
2370,260
2371,0
2372,9
2373,0
2374,0
2375,14
2376,4
2377,15
2378,34
2379,4
2380,0
2381,10
2382,13
2383,1
2384,0
2385,3
2386,0
2387,4
2388,1
2389,11
2390,0
2391,0
2392,4
2393,1
2394,0
2395,0
2396,19
2397,4
2398,1
2399,2
2400,32
2401,0
2402,0
2403,6
2404,9
2405,238
2406,13
2407,5
2408,1
2409,4
2410,10
2411,0
2412,1
2413,3298
2414,18
2415,20
2416,170
2417,0
2418,0
2419,34
2420,11
2421,4
2422,10
2423,1
2424,22
2425,6
2426,24
2427,86
2428,5
2429,51
2430,1
2431,39
2432,267
2433,7
2434,618
2435,88
2436,103
2437,17
2438,17
2439,27
2440,19
2441,115
2442,12
2443,8
2444,6
2445,20
2446,66
2447,16
2448,111
2449,4812
2450,5
2451,37
2452,107
2453,49
2454,110
2455,12
2456,50
2457,60
2458,12
2459,6
2460,48
2461,32
2462,30
2463,672
2464,1
2465,192
2466,11
2467,31
2468,30
2469,14
2470,30
2471,50
2472,8
2473,13
2474,17
2475,28
2476,15
2477,365
2478,415
2479,55
2480,24
2481,3
2482,25
2483,142
2484,137
2485,12
2486,112
2487,174
2488,37
2489,29
2490,81
2491,24
2492,59
2493,259
2494,3
2495,17
2496,27
2497,23
2498,13
2499,3
2500,15
2501,423
2502,191
2503,16
2504,425
2505,1088
2506,11
2507,12
2508,76
2509,4596
2510,30
2511,10
2512,60
2513,866
2514,410
2515,1423
2516,3
2517,4
2518,4
2519,22
2520,75
2521,64
2522,26
2523,28
2524,537
2525,380
2526,66
2527,26
2528,191
2529,5
2530,1
2531,2
2532,35
2533,24
2534,13
2535,6
2536,189
2537,0
2538,9
2539,323
2540,2516
2541,8
2542,0
2543,6
2544,156
2545,854
2546,441
2547,1
2548,1
2549,1
2550,57
2551,22
2552,30
2553,52
2554,37
2555,9
2556,717
2557,55
2558,6
2559,25
2560,32
2561,63
2562,44
2563,2
2564,3
2565,1
2566,1
2567,2
2568,1181
2569,5
2570,21
2571,84
2572,9
2573,1
2574,13
2575,228
2576,4
2577,22
2578,0
2579,3
2580,0
2581,22
2582,9217
2583,40
2584,159
2585,1
2586,1266
2587,17
2588,1
2589,1
2590,25
2591,5
2592,6
2593,152
2594,0
2595,283
2596,2453
2597,16
2598,6
2599,37
2600,31
2601,2
2602,6
2603,0
2604,1729
2605,13
2606,10
2607,37
2608,7
2609,758
2610,5
2611,5
2612,1
2613,7
2614,103
2615,96
2616,303
2617,196
2618,112
2619,123
2620,57
2621,2
2622,7
2623,18
2624,1
2625,134
2626,11287
2627,235
2628,11
2629,2
2630,280
2631,1
2632,56
2633,517
2634,24
2635,27
2636,26
2637,21
2638,40
2639,6
2640,0
2641,75
2642,30
2643,0
2644,4
2645,17
2646,28
2647,0
2648,505
2649,4
2650,9
2651,158
2652,97
2653,4
2654,199
2655,27
2656,0
2657,0
2658,17
2659,1
2660,0
2661,0
2662,16
2663,1
2664,132
2665,16
2666,8
2667,4
2668,10
2669,11
2670,9
2671,78
2672,23
2673,2
2674,9
2675,3
2676,0
2677,677
2678,6
2679,3
2680,113
2681,0
2682,8
2683,16
2684,3
2685,30
2686,66
2687,96
2688,68
2689,0
2690,125
2691,28
2692,1
2693,1
2694,9
2695,914
2696,518
2697,20
2698,1
2699,261
2700,49
2701,4
2702,2
2703,274
2704,43
2705,3
2706,96
2707,11
2708,173
2709,68
2710,53
2711,27
2712,53
2713,2249
2714,1
2715,3
2716,650
2717,0
2718,0
2719,51
2720,7
2721,3
2722,2
2723,7
2724,156
2725,2
2726,44
2727,5
2728,31
2729,14
2730,29
2731,1
2732,0
2733,2
2734,1
2735,187
2736,22
2737,199
2738,0
2739,26
2740,3
2741,0
2742,0
2743,0
2744,17
2745,5053
2746,234
2747,0
2748,13
2749,0
2750,315
2751,63
2752,2977
2753,13
2754,11
2755,19
2756,0
2757,6
2758,14
2759,29
2760,158
2761,544
2762,55
2763,1
2764,195
2765,523
2766,57
2767,15
2768,84
2769,6
2770,14
2771,586
2772,38
2773,3
2774,45
2775,25
2776,3
2777,4
2778,8
2779,11
2780,0
2781,26
2782,90
2783,11
2784,0
2785,427
2786,8
2787,7
2788,3
2789,8
2790,46
2791,10
2792,3
2793,6
2794,11
2795,1
2796,0
2797,4674
2798,275
2799,7
2800,8
2801,399
2802,114
2803,9
2804,1756
2805,260
2806,284
2807,0
2808,265
2809,60
2810,62
2811,15
2812,461
2813,3
2814,93
2815,7
2816,29
2817,8
2818,10
2819,55
2820,39
2821,79
2822,51
2823,797
2824,170
2825,16
2826,23
2827,27
2828,31
2829,1952
2830,101
2831,0
2832,46
2833,0
2834,33
2835,21
2836,18
2837,445
2838,16
2839,55
2840,86
2841,27
2842,23
2843,1258
2844,23
2845,5
2846,643
2847,31
2848,0
2849,54
2850,43
2851,10270
2852,302
2853,5
2854,88
2855,35
2856,295
2857,5
2858,30
2859,95
2860,31
2861,25
2862,58
2863,30
2864,304
2865,1578
2866,84
2867,3
2868,125
2869,198
2870,8
2871,60
2872,25
2873,10
2874,9
2875,2188
2876,75
2877,10
2878,36
2879,5
2880,213
2881,14
2882,70
2883,15
2884,34
2885,227
2886,23
2887,21
2888,89
2889,206
2890,15
2891,36
2892,29
2893,127
2894,70
2895,5086
2896,14
2897,13
2898,281
2899,96
2900,16
2901,485
2902,8
2903,7
2904,394
2905,15
2906,141
2907,454
2908,632
2909,7
2910,139
2911,6
2912,129
2913,53
2914,58
2915,24
2916,21
2917,71
2918,1825
2919,4
2920,13
2921,91
2922,475
2923,85
2924,3
2925,48
2926,69
2927,59
2928,53
2929,39
2930,133
2931,106
2932,185
2933,750
2934,76
2935,6
2936,80
2937,915
2938,281
2939,29
2940,254
2941,445
2942,2
2943,100
2944,7
2945,280
2946,6
2947,1123
2948,144
2949,32
2950,36
2951,309
