,0
629,2
630,16
631,1
632,8
633,67
634,134
635,254
636,48
637,104
638,20
639,32
640,7
641,6084
642,835
643,750
644,96
645,7932
646,140
647,4
648,79
649,31
650,10
651,83
652,1487
653,214
654,193
655,44
656,545
657,51
658,5
659,18
660,7
661,18
662,16
663,93
664,39
665,34
666,10
667,199
668,191
669,40
670,12
671,1
672,1
673,41
674,1
675,265
676,3
677,639
678,1048
679,7
680,348
681,12
682,0
683,16
684,3
685,198
686,70
687,154
688,38
689,2
690,113
691,18
692,9
693,2
694,134
695,5341
696,57
697,2100
698,18
699,13
700,1361
701,490
702,26
703,22
704,309
705,32
706,96
707,1575
708,479
709,46
710,221
711,23
712,83
713,163
714,222
715,33
716,374
717,187
718,1104
719,75
720,317
721,18
722,109
723,47
724,14
725,195
726,162
727,1138
728,327
729,189
730,1143
731,167
732,377
733,26
734,377
735,62
736,48
737,43
738,128
739,1098
740,26
741,97
742,65
743,3516
744,421
745,151
746,585
747,9538
748,74
749,9
750,145
751,168
752,231
753,279
754,76
755,205
756,13
757,124
758,34
759,17
760,28
761,6
762,503
763,16
764,42
765,134
766,44
767,111
768,45
769,1225
770,119
771,371
772,18
773,32
774,81
775,34
776,18
777,382
778,24
779,8
780,259
781,10
782,153
783,75
784,12
785,165
786,51
787,75
788,26
789,229
790,38
791,8
792,7
793,118
794,13
795,12
796,39
797,1713
798,56
799,67
800,31
801,311
802,15
803,2
804,9
805,11
806,45
807,24
808,21
809,8
810,40
811,13
812,31
813,60
814,485
815,853
816,20
817,0
818,15
819,58
820,11
821,330
822,10
823,25
824,18
825,10
826,4
827,12
828,19
829,46
830,29
831,15
832,15
833,19
834,65
835,12
836,15
837,14
838,34
839,11
840,256
841,19
842,604
843,36
844,14
845,9
846,24
847,945
848,339
849,7
850,19
851,26
852,88
853,30
854,883
855,16
856,5
857,24
858,35
859,6
860,545
861,27
862,32
863,11
864,3
865,120
866,5
867,3961
868,226
869,89
870,4
871,17
872,347
873,34
874,210
875,97
876,399
877,48
878,6
879,9
880,549
881,115
882,185
883,1
884,30
885,11
886,23
887,2674
888,3
889,141
890,0
891,1
892,19
893,1
894,37
895,8
896,6
897,30
898,4
899,4
900,9
901,2
902,30
903,5
904,4
905,51
906,1
907,4
908,6
909,0
910,3
911,12
912,65
913,5
914,0
915,9
916,2
917,1481
918,1611
919,34
920,16
921,1
922,0
923,17
924,22
925,0
926,3
927,15
928,1
929,13
930,18
931,1
932,90
933,22
934,4
935,787
936,44
937,0
938,2
939,23
940,2
941,1060
942,0
943,8
944,0
945,386
946,27
947,7
948,0
949,25
950,7
951,3
952,19
953,4
954,4
955,13
956,2
957,1
958,2
959,7
960,2
961,4
962,0
963,2
964,25
965,1
966,0
967,50
968,4
969,4
970,62
971,7
972,0
973,0
974,28
975,13
976,572
977,848
978,273
979,2
980,6
981,2
982,1
983,9
984,27
985,6
986,0
987,1
988,31
989,0
990,0
991,0
992,1
993,6
994,1317
995,95
996,55
997,16
998,10
999,44
1000,8
1001,1
1002,419
1003,10
1004,39
1005,23
1006,11
1007,3
1008,17
1009,109
1010,227
1011,12
1012,48
1013,152
1014,5
1015,10
1016,9
1017,2
1018,111
1019,38
1020,5
1021,3
1022,5
1023,5
1024,308
1025,56
1026,1
1027,0
1028,655
1029,3
1030,16
1031,28
1032,4
1033,11
1034,5
1035,39
1036,158
1037,123
1038,1
1039,14
1040,7
1041,99
1042,1
1043,18
1044,21
1045,107
1046,16
1047,5
1048,220
1049,60
1050,2220
1051,57
1052,5
1053,547
1054,4
1055,8
1056,7
1057,20
1058,1
1059,0
1060,6
1061,4
1062,7
1063,8
1064,9
1065,128
1066,14
1067,99
1068,13
1069,21
1070,47
1071,2
1072,20
1073,37
1074,3
1075,9
1076,21
1077,10
1078,13
1079,4
1080,16
1081,23
1082,1
1083,507
1084,38
1085,1
1086,142
1087,68
1088,1
1089,2
1090,8
1091,19
1092,28
1093,1
1094,56
1095,0
1096,13
1097,7
1098,23
1099,36
1100,107
1101,49
1102,20
1103,11
1104,17
1105,10
1106,5
1107,10
1108,966
1109,6
1110,8
1111,32
1112,13
1113,1
1114,26
1115,360
1116,181
1117,815
1118,248
1119,121
1120,61
1121,143
1122,412
1123,2496
1124,589
1125,52
1126,3
1127,112
1128,63
1129,80
1130,241
1131,3540
1132,118
1133,193
1134,76
1135,312
1136,28
1137,407
1138,562
1139,99
1140,7406
1141,74
1142,691
1143,772
1144,48
1145,144
1146,407
1147,78
1148,122
1149,155
1150,7396
1151,1167
1152,207
1153,194
1154,703
1155,49
1156,126
1157,41
1158,551
1159,626
1160,52
1161,304
1162,841
1163,253
1164,292
1165,305
1166,1715
1167,836
1168,10
1169,654
1170,302
1171,53
1172,25
1173,411
1174,143
1175,158
1176,47
1177,202
1178,137
1179,262
1180,8
1181,1058
1182,36
1183,11
1184,132
1185,20
1186,20
1187,24
1188,98
1189,1
1190,30
1191,22
1192,50
1193,2
1194,369
1195,177
1196,3571
1197,5686
1198,319
1199,245
1200,845
1201,349
1202,1031
1203,138
1204,1820
1205,10
1206,830
1207,1822
1208,165
1209,10756
1210,14414
1211,152
1212,417
1213,73
1214,87
1215,423
1216,928
1217,198
1218,5196
1219,1297
1220,539
1221,6851
1222,26
1223,13873
1224,318
1225,5886
1226,844
1227,20829
1228,13
1229,7947
1230,7711
1231,17783
1232,10709
1233,14
1234,0
1235,214
1236,96
1237,12
1238,33
1239,1
1240,61
1241,296
1242,4
1243,614
1244,109
1245,358
1246,80
1247,15
1248,21
1249,2
1250,18
1251,142
1252,57
1253,17
1254,5
1255,183
1256,21
1257,1955
1258,18
1259,5
1260,23
1261,73
1262,171
1263,3
1264,44
1265,728
1266,146
1267,89
1268,0
1269,75
1270,444
1271,821
1272,19
1273,3539
1274,0
1275,5
1276,191
1277,11
1278,147
1279,397
1280,3
1281,8
1282,6476
1283,10
1284,54
1285,31
1286,20
1287,8
1288,81
1289,16
1290,475
1291,65
1292,5
1293,620
1294,101
1295,8257
1296,85
1297,21
1298,0
1299,11
1300,5
1301,100
1302,748
1303,11
1304,21
1305,1007
1306,438
1307,110
1308,39
1309,4
1310,239
1311,184
1312,133
1313,1339
1314,20246
1315,11
1316,7
1317,1289
1318,36
1319,14
1320,173
1321,4
1322,126
1323,14
1324,73
1325,192
1326,12
1327,43
1328,54
1329,413
1330,3
1331,0
1332,68
1333,60
1334,1185
1335,47
1336,36
1337,13
1338,17
1339,103
1340,60
1341,3
1342,7680
1343,2
1344,1
1345,32
1346,53
1347,39
1348,11
1349,473
1350,1
1351,7
1352,3
1353,1
1354,0
1355,43
1356,5
1357,38
1358,30
1359,5
1360,9
1361,122
1362,44
1363,19
1364,41
1365,231
1366,36
1367,81
1368,1508
1369,11
1370,581
1371,63
1372,12
1373,91
1374,10
1375,59
1376,8
1377,2649
1378,4
1379,4
1380,5
1381,423
1382,22
1383,1
1384,117
1385,381
1386,224
1387,15
1388,1965
1389,149
1390,0
1391,17
1392,256
1393,3
1394,17
1395,8
1396,25
1397,571
1398,64
1399,11
1400,78
1401,277
1402,6
1403,190
1404,14
1405,56
1406,277
1407,15
1408,154
1409,63
1410,118
1411,130
1412,34
1413,66
1414,137
1415,109
1416,113
1417,291
1418,145
1419,503
1420,524
1421,28
1422,21
1423,9
1424,85
1425,88
1426,246
1427,963
1428,385
1429,58
1430,0
1431,84
1432,301
1433,151
1434,39
1435,77
1436,537
1437,136
1438,129
1439,230
1440,714
1441,103
1442,399
1443,114
1444,250
1445,248
1446,177
1447,691
1448,114
1449,77
1450,252
1451,80
1452,575
1453,259
1454,172
1455,156
1456,63
1457,206
1458,50
1459,203
1460,29
1461,41
1462,25
1463,384
1464,630
1465,7
1466,96
1467,143
1468,30
1469,77
1470,27
1471,69
1472,70
1473,28
1474,52
1475,80
1476,52
1477,158
1478,165
1479,155
1480,35
1481,86
1482,106
1483,83
1484,226
1485,48
1486,27
1487,3
1488,72
1489,9
1490,0
1491,7
1492,10
1493,6
1494,136
1495,656
1496,29
1497,5
1498,27
1499,37
1500,68
1501,8
1502,5
1503,84
1504,9
1505,6
1506,20
1507,1
1508,161
1509,18
1510,61
1511,9
1512,8
1513,0
1514,3
1515,4
1516,6
1517,1
1518,0
1519,32
1520,135
1521,2
1522,25
1523,122
1524,2
1525,9
1526,10
1527,0
1528,1
1529,3
1530,6
1531,2
1532,1663
1533,34
1534,331
1535,74
1536,0
1537,3
1538,75
1539,7
1540,7
1541,81
1542,6
1543,3
1544,19
1545,3
1546,3
1547,2
1548,5
1549,0
1550,4
1551,54
1552,47
1553,0
1554,9
1555,9
1556,19
1557,16
1558,9
1559,2
1560,5
1561,0
1562,76
1563,48
1564,73
1565,4
1566,17
1567,69
1568,2
1569,34
1570,0
1571,3
1572,10
1573,18
1574,2
1575,7
1576,756
1577,2
1578,9
1579,33
1580,4688
1581,269
1582,1
1583,4
1584,99
1585,0
1586,1
1587,75
1588,4
1589,54
1590,13
1591,0
1592,9
1593,26
1594,10
1595,0
1596,17
1597,4
1598,11
1599,1772
1600,1
1601,12
1602,0
1603,4
1604,6
1605,0
1606,17
1607,0
1608,0
1609,0
1610,0
1611,4
1612,0
1613,1
1614,35
1615,148
1616,0
1617,6
1618,3
1619,0
1620,1
1621,3
1622,0
1623,6
1624,17
1625,1
1626,7
1627,0
1628,8
1629,1
1630,0
1631,39
1632,1
1633,8
1634,0
1635,0
1636,2
1637,0
1638,0
1639,0
1640,13
1641,3
1642,7
1643,0
1644,0
1645,0
1646,11
1647,1
1648,0
1649,0
1650,29
1651,0
1652,0
1653,1
1654,0
1655,91
1656,266
1657,8
1658,0
1659,0
1660,0
1661,4
1662,2
1663,0
1664,0
1665,149
1666,9
1667,47
1668,42
1669,7
1670,1
1671,1
1672,9
1673,24
1674,618
1675,32
1676,31
1677,1671
1678,1
1679,821
1680,0
1681,26
1682,406
1683,3606
1684,0
1685,5
1686,6
1687,1
1688,8
1689,43
1690,0
1691,0
1692,13
1693,0
1694,2
1695,1472
1696,54
1697,0
1698,0
1699,1
1700,1
1701,0
1702,40
1703,6
1704,6
1705,11
1706,2
1707,0
1708,9
1709,10
1710,1143
1711,48
1712,0
1713,0
1714,0
1715,307
1716,33
1717,11
1718,4
1719,3
1720,1
1721,6
1722,0
1723,0
1724,20
1725,3
1726,550
1727,10
1728,5
1729,1
1730,0
1731,493
1732,507
1733,32
1734,78
1735,27
1736,0
1737,4
1738,0
1739,19
1740,0
1741,1
1742,36
1743,3
1744,28
1745,14
1746,5
1747,0
1748,35
1749,7
1750,6386
1751,30
1752,24
1753,0
1754,0
1755,78
1756,20
1757,2
1758,56
1759,4
1760,61
1761,0
1762,1
1763,1466
1764,4
1765,91
1766,57
1767,47
1768,55
1769,5
1770,74
1771,2263
1772,333
1773,1267
1774,263
1775,17
1776,2114
1777,18271
1778,4482
1779,6308
1780,604
1781,2151
1782,17390
1783,2163
1784,18301
1785,977
1786,6699
1787,15606
1788,8009
1789,6343
1790,8593
1791,15962
1792,591
1793,4531
1794,1101
1795,15475
1796,1147
1797,1436
1798,2
1799,42
1800,136
1801,5
1802,51
1803,0
1804,431
1805,20
1806,15
1807,20
1808,1
1809,1
1810,24
1811,2
1812,6
1813,7
1814,2285
1815,0
1816,18
1817,5
1818,41
1819,37
1820,557
1821,1669
1822,14
1823,137
1824,1
1825,50
1826,24
1827,23
1828,3
1829,73
1830,-2
1831,1826
1832,45
1833,44818
1834,546
1835,86
1836,84
1837,82
1838,135
1839,126
1840,96
1841,385
1842,39
1843,78
1844,3870
1845,5910
1846,37
1847,20
1848,199
1849,198
1850,234
1851,5
1852,106
1853,72
1854,54859
1855,20
1856,117
1857,314
1858,2820
1859,83
1860,40213
1861,26313
1862,987
1863,961
1864,2057
1865,199
1866,10349
1867,212
1868,107
1869,70
1870,1241
1871,61861
1872,463
1873,13501
1874,12769
1875,201
1876,466
1877,671
1878,47
1879,11
1880,58
1881,242
1882,39034
1883,1357
1884,124
1885,155
1886,1653
1887,253
1888,236
1889,113
1890,33336
1891,82
1892,39
1893,294
1894,30
1895,14
1896,61
1897,34
1898,2
1899,33
1900,118
1901,91
1902,79
1903,303
1904,332
1905,455
1906,118
1907,3
1908,35
1909,57
1910,167
1911,588
1912,21
1913,16
1914,5
1915,78
1916,315
1917,188
1918,619
1919,13
1920,18
1921,369
1922,82
1923,716
1924,1406
1925,191
1926,1082
1927,154
1928,251
1929,23
1930,2
1931,272
1932,68
1933,1137
1934,159
1935,283
1936,43
1937,325
1938,72
1939,220
1940,1
1941,241
1942,26
1943,375
1944,26
1945,396
1946,197
1947,63
1948,52
1949,19
1950,2
1951,62
1952,3584
1953,9
1954,98
1955,172
1956,185
1957,166
1958,142
1959,99
1960,321
1961,9
1962,102
1963,74
1964,23
1965,43
1966,275
1967,35
1968,640
1969,161
1970,710
1971,76
1972,618
1973,172
1974,409
1975,71
1976,55
1977,60
1978,188
1979,10
1980,12
1981,4
1982,417
1983,279
1984,1564
1985,57
1986,27
1987,15
1988,1053
1989,492
1990,329
1991,153
1992,12
1993,0
1994,4
1995,1
1996,0
1997,2
1998,1
1999,5
2000,125
2001,1634
2002,0
2003,0
2004,1
2005,13
2006,4
2007,4
2008,1
2009,0
2010,327
2011,2
2012,1
2013,0
2014,0
2015,0
2016,0
2017,2
2018,1
2019,16
2020,7
2021,5
2022,60
2023,39
2024,1
2025,1
2026,6
2027,3
2028,8
2029,8
2030,1
2031,20
2032,5
2033,3
2034,0
2035,2
2036,3
2037,60
2038,1
2039,18
2040,0
2041,11
2042,13
2043,36
2044,3
2045,24
2046,8
2047,202
2048,19
2049,310
2050,17
2051,65
2052,413
2053,28
2054,846
2055,30
2056,27
2057,235
2058,201
2059,43
2060,686
2061,28
2062,110
2063,4194
2064,164
2065,33
2066,310
2067,165
2068,251
2069,39
2070,5549
2071,35
2072,7
2073,273
2074,101
2075,34
2076,2548
2077,50
2078,42
2079,10
2080,15
2081,20
2082,68
2083,29
2084,56
2085,13
2086,67
2087,23
2088,292
2089,29
2090,224
2091,37
2092,663
2093,2158
2094,149
2095,1402
2096,2754
2097,312
2098,6
2099,200
2100,359
2101,74
2102,635
2103,5
2104,104
2105,48
2106,5
2107,96
2108,13
2109,18
2110,2004
2111,6
2112,320
2113,33
2114,88
2115,193
2116,67
2117,72
2118,15
2119,20
2120,41
2121,703
2122,1334
2123,550
2124,336
2125,49
2126,6
2127,19
2128,350
2129,119
2130,263
2131,51
2132,283
2133,38
2134,84
2135,1
2136,1
2137,24
2138,6
2139,6
2140,23
2141,154
2142,127
2143,28
2144,28
2145,26
2146,1
2147,502
2148,1
2149,281
2150,5
2151,15
2152,93
2153,12
2154,98
2155,2
2156,0
2157,26
2158,16
2159,83
2160,2
2161,64
2162,0
2163,1
2164,6
2165,0
2166,24
2167,3
2168,3
2169,50
2170,11
2171,6
2172,5
2173,14
2174,22
2175,19
2176,15
2177,100
2178,33
2179,11
2180,6
2181,8
2182,30
2183,3
2184,43
2185,7
2186,23
2187,3
2188,1246
2189,23
2190,96
2191,35
2192,29
2193,45
2194,41
2195,12
2196,59
2197,2
2198,0
2199,79
2200,25
2201,14
2202,38
2203,905
2204,23
2205,959
2206,147
2207,313
2208,2
2209,3
2210,4
2211,1
2212,54
2213,305
2214,45
2215,16
2216,31
2217,6
2218,6
2219,122
2220,25
2221,0
2222,1
2223,1
2224,13
2225,64
2226,25
2227,23
2228,40
2229,0
2230,68
2231,10
2232,116
2233,32
2234,929
2235,12
2236,1098
2237,101
2238,1
2239,6
2240,114
2241,6
2242,2
2243,21
2244,723
2245,0
2246,69
2247,240
2248,1880
2249,62
2250,581
2251,38
2252,3926
2253,49
2254,46
2255,4965
2256,228
2257,57
2258,2
2259,232
2260,152
2261,2512
2262,25
2263,37
2264,55
2265,336
2266,23
2267,621
2268,1216
2269,6347
2270,6
2271,242
2272,94
2273,7
2274,760
2275,15
2276,28
2277,232
2278,90
2279,7
2280,97
2281,1517
2282,3057
2283,72
2284,945
2285,3740
2286,2688
2287,161
2288,12
2289,108
2290,58
2291,1341
2292,6810
2293,51
2294,2991
2295,187
2296,52
2297,17929
2298,481
2299,4
2300,605
2301,39
2302,37
2303,2
2304,98
2305,16
2306,56
2307,8
2308,3
2309,139
2310,119
2311,443
2312,34
2313,977
2314,224
2315,1047
2316,237
2317,10865
2318,501
2319,36
2320,187
2321,35
2322,227
2323,21
2324,44
2325,355
2326,223
2327,10
2328,582
2329,32
2330,59
2331,149
2332,293
2333,86
2334,261
2335,154
2336,150
2337,51
2338,164
2339,623
2340,71
2341,1376
2342,92
2343,36
2344,396
2345,39
2346,318
2347,127
2348,66
2349,210
2350,593
2351,8
2352,67
2353,128
2354,51
2355,49
2356,161
2357,130
2358,1432
2359,139
2360,532
2361,358
2362,35
2363,227
2364,369
2365,24
2366,179
2367,0
2368,8
2369,15
2370,266
2371,0
2372,10
2373,0
2374,0
2375,15
2376,4
2377,15
2378,35
2379,4
2380,0
2381,10
2382,13
2383,1
2384,0
2385,3
2386,0
2387,4
2388,1
2389,11
2390,0
2391,0
2392,4
2393,1
2394,0
2395,0
2396,19
2397,4
2398,1
2399,2
2400,34
2401,0
2402,0
2403,7
2404,9
2405,238
2406,13
2407,5
2408,1
2409,4
2410,10
2411,0
2412,1
2413,3319
2414,19
2415,21
2416,187
2417,0
2418,0
2419,34
2420,12
2421,4
2422,10
2423,1
2424,23
2425,6
2426,24
2427,89
2428,5
2429,51
2430,1
2431,39
2432,281
2433,7
2434,618
2435,88
2436,108
2437,17
2438,17
2439,27
2440,19
2441,116
2442,12
2443,9
2444,6
2445,20
2446,68
2447,16
2448,111
2449,4844
2450,5
2451,37
2452,109
2453,50
2454,110
2455,12
2456,50
2457,61
2458,12
2459,6
2460,48
2461,32
2462,30
2463,691
2464,1
2465,192
2466,11
2467,31
2468,30
2469,14
2470,30
2471,58
2472,8
2473,13
2474,17
2475,28
2476,16
2477,365
2478,415
2479,55
2480,24
2481,3
2482,25
2483,142
2484,137
2485,12
2486,112
2487,174
2488,37
2489,30
2490,81
2491,27
2492,61
2493,261
2494,3
2495,17
2496,27
2497,23
2498,17
2499,3
2500,15
2501,434
2502,191
2503,16
2504,432
2505,1115
2506,11
2507,12
2508,76
2509,4731
2510,30
2511,10
2512,60
2513,866
2514,449
2515,1423
2516,4
2517,4
2518,4
2519,22
2520,75
2521,64
2522,26
2523,30
2524,537
2525,386
2526,66
2527,26
2528,199
2529,5
2530,1
2531,2
2532,35
2533,24
2534,13
2535,6
2536,196
2537,0
2538,9
2539,323
2540,2528
2541,8
2542,0
2543,6
2544,176
2545,860
2546,452
2547,1
2548,1
2549,1
2550,57
2551,23
2552,31
2553,57
2554,37
2555,9
2556,730
2557,55
2558,6
2559,25
2560,32
2561,63
2562,44
2563,2
2564,3
2565,1
2566,1
2567,3
2568,1216
2569,5
2570,22
2571,88
2572,9
2573,1
2574,13
2575,228
2576,4
2577,22
2578,0
2579,3
2580,0
2581,24
2582,9387
2583,40
2584,160
2585,1
2586,1285
2587,17
2588,1
2589,1
2590,25
2591,5
2592,6
2593,152
2594,0
2595,302
2596,2587
2597,16
2598,6
2599,37
2600,34
2601,2
2602,6
2603,0
2604,1764
2605,13
2606,10
2607,37
2608,7
2609,782
2610,5
2611,5
2612,1
2613,7
2614,112
2615,96
2616,321
2617,203
2618,112
2619,127
2620,57
2621,2
2622,7
2623,18
2624,1
2625,138
2626,11625
2627,239
2628,11
2629,2
2630,294
2631,1
2632,57
2633,536
2634,24
2635,27
2636,26
2637,22
2638,50
2639,7
2640,0
2641,75
2642,34
2643,0
2644,4
2645,19
2646,28
2647,0
2648,517
2649,4
2650,9
2651,163
2652,137
2653,4
2654,199
2655,27
2656,0
2657,0
2658,17
2659,1
2660,0
2661,0
2662,16
2663,1
2664,140
2665,16
2666,8
2667,4
2668,10
2669,13
2670,10
2671,84
2672,23
2673,2
2674,9
2675,3
2676,0
2677,677
2678,6
2679,3
2680,113
2681,0
2682,8
2683,16
2684,3
2685,30
2686,66
2687,96
2688,69
2689,0
2690,126
2691,28
2692,1
2693,1
2694,9
2695,919
2696,553
2697,20
2698,1
2699,270
2700,49
2701,4
2702,2
2703,274
2704,48
2705,3
2706,96
2707,11
2708,174
2709,71
2710,53
2711,30
2712,54
2713,2282
2714,1
2715,3
2716,655
2717,0
2718,0
2719,51
2720,7
2721,3
2722,2
2723,7
2724,161
2725,2
2726,45
2727,6
2728,31
2729,14
2730,32
2731,1
2732,0
2733,2
2734,1
2735,188
2736,23
2737,199
2738,0
2739,27
2740,3
2741,0
2742,0
2743,0
2744,18
2745,5143
2746,234
2747,0
2748,13
2749,0
2750,315
2751,67
2752,3075
2753,13
2754,11
2755,19
2756,0
2757,6
2758,14
2759,29
2760,160
2761,544
2762,55
2763,1
2764,195
2765,523
2766,57
2767,15
2768,84
2769,6
2770,14
2771,586
2772,38
2773,3
2774,45
2775,26
2776,3
2777,4
2778,8
2779,11
2780,0
2781,26
2782,91
2783,11
2784,0
2785,436
2786,8
2787,7
2788,3
2789,8
2790,50
2791,10
2792,3
2793,6
2794,11
2795,1
2796,0
2797,4788
2798,283
2799,7
2800,8
2801,413
2802,122
2803,9
2804,1762
2805,260
2806,299
2807,0
2808,271
2809,60
2810,62
2811,15
2812,461
2813,3
2814,93
2815,7
2816,29
2817,8
2818,10
2819,55
2820,39
2821,79
2822,51
2823,817
2824,170
2825,16
2826,23
2827,27
2828,31
2829,2037
2830,101
2831,0
2832,46
2833,0
2834,33
2835,24
2836,18
2837,456
2838,16
2839,55
2840,86
2841,27
2842,23
2843,1299
2844,24
2845,5
2846,656
2847,31
2848,0
2849,54
2850,46
2851,10270
2852,302
2853,5
2854,88
2855,35
2856,300
2857,5
2858,30
2859,93
2860,31
2861,25
2862,62
2863,30
2864,304
2865,1611
2866,84
2867,3
2868,126
2869,204
2870,8
2871,61
2872,26
2873,10
2874,9
2875,2188
2876,75
2877,11
2878,36
2879,5
2880,215
2881,14
2882,71
2883,15
2884,34
2885,227
2886,25
2887,22
2888,89
2889,212
2890,17
2891,38
2892,30
2893,127
2894,70
2895,5086
2896,14
2897,13
2898,281
2899,97
2900,16
2901,488
2902,8
2903,7
2904,422
2905,15
2906,141
2907,454
2908,632
2909,7
2910,140
2911,7
2912,129
2913,53
2914,58
2915,24
2916,21
2917,72
2918,1866
2919,4
2920,13
2921,91
2922,482
2923,86
2924,3
2925,50
2926,73
2927,61
2928,53
2929,41
2930,133
2931,107
2932,191
2933,751
2934,76
2935,7
2936,80
2937,915
2938,281
2939,31
2940,260
2941,457
2942,2
2943,100
2944,7
2945,284
2946,6
2947,1128
2948,148
2949,32
2950,36
2951,309
